id,slope,intercept
90400,-0.17266601,-165.66936
90401,0.15854907,196.50873
90402,0.08505198,118.09673
90403,-0.17681506,-177.94928
90404,-0.022957684,-13.244594
90405,0.077045836,81.54513
90406,0.05983614,67.311295
90407,0.11166655,132.95966
90408,0.27161267,278.7033
90409,-0.022703335,46.287163
90410,0.069673076,77.8368
90411,-0.121141545,-103.152626
90412,0.08892801,79.02787
90413,-0.012218056,-3.115602
90414,-0.19294721,-173.7913
90415,0.08177138,-28.801128
90416,-0.09410282,-41.52073
90417,-0.07752853,-58.71643
90418,0.09812197,132.1882
90419,-0.13364865,-134.27702
90420,0.34894133,347.0869
90421,-0.02533073,-2.4370246
90422,0.03011483,46.979134
90423,-0.06986793,-66.63612
90424,-0.12635382,-148.13777
90425,-0.0917764,-120.183784
90426,0.020813748,25.978504
90427,0.24091604,149.36214
90428,0.16531885,120.271706
90429,-0.0006986959,8.563712
90430,0.0083110295,17.18984
90431,0.12379105,200.83067
90432,-0.21125203,-333.30917
90433,0.035189003,37.27739
90434,-0.02263093,-16.665737
90435,-0.14779311,-110.95832
90436,0.19991413,190.96535
90437,-0.013691088,-14.489842
90438,0.036890946,48.116837
90439,-0.0074382513,-15.80935
90440,-0.016539428,-8.946431
90441,-0.082541876,-84.29145
90442,-0.037389547,-39.64778
90443,0.01456085,28.506052
90444,-0.0066501643,1.2441449
90445,0.13630691,142.4382
90446,0.11490564,149.24252
90447,0.25112665,261.73044
90448,-0.057675388,-91.27779
90449,-0.10455706,-117.35989
90450,0.14165595,149.30667
90451,-0.26947868,-320.73364
90452,0.30815393,248.98996
90453,0.2046074,266.269
90454,-0.19779608,-50.254787
90455,-0.0065107946,6.41935
90456,0.0060251,31.35306
90457,-0.007611528,1.1224871
90458,0.16231206,159.82712
90459,0.21015543,171.31358
90460,0.16331652,135.55884
90461,-0.16116697,-200.89928
90462,-0.13006637,-159.67691
90463,-0.0018170653,-20.258518
90464,0.24446112,254.54066
90465,-0.16881129,-164.28146
90466,0.09123813,113.171974
90467,0.10185956,104.2577
90468,0.08202179,93.67547
90469,0.2680803,279.3257
90470,-0.24457204,-259.80182
90471,-0.0847201,-90.501785
90472,-0.14770538,-146.99394
90473,0.0009600185,8.828134
90474,-0.14089686,-145.83398
90475,-0.08358388,-111.01735
90476,-0.06864092,-77.96088
90477,-0.028854173,-32.4835
90478,0.16008204,202.85658
90479,0.403897,431.93503
90480,0.037288114,47.445797
90481,-0.009607645,-19.044966
90482,-0.024347965,-61.020355
90483,-0.03195853,-69.44532
90484,0.008318018,14.989683
90485,0.05309156,29.657509
90486,0.30668062,364.94513
90487,0.07239051,43.686123
90488,-0.03940376,-61.615334
90489,0.24976346,200.16542
90490,0.19362631,214.0035
90491,0.047562115,109.301796
90492,-0.3144989,-264.61682
90493,0.07627406,80.65262
90494,-0.15053982,-134.86198
90495,0.21520266,231.35141
90496,-0.052151226,-67.8193
90497,-0.23686337,-249.48753
90498,-0.05474469,-75.44195
90499,-0.3560724,-360.1697
90500,-0.1667352,-136.31529
90501,0.30616117,374.7896
90502,-0.090102665,-37.33611
90503,-0.15410921,-164.73633
90504,0.30620977,247.77614
90505,-0.14027888,-159.02008
90506,0.21984503,194.73029
90507,0.13881862,131.2506
90508,0.27483422,311.68198
90509,-0.012550266,1.8528281
90510,-0.07365644,-60.887314
90511,-0.006714888,24.793045
90512,-0.15276721,-153.96117
90513,-0.47420728,-450.15247
90514,-0.010669351,-4.4877725
90515,-0.1471385,20.452354
90516,0.15790218,167.48125
90517,-0.08234963,-79.38638
90518,0.07612012,88.23243
90519,0.13525578,219.93681
90520,-0.15782899,-190.93431
90521,-0.0683119,-84.15097
90522,-0.055863876,-37.79106
90523,-0.08957578,-69.40103
90524,-0.32332802,-349.76886
90525,-0.24299571,-255.996
90526,0.11542434,106.85772
90527,-0.35552686,-347.86832
90528,-0.15126643,-144.35406
90529,-0.028855639,-1.2398435
90530,0.1459867,180.22238
90531,-0.011964412,-4.1189437
90532,-0.020233722,-16.511215
90533,0.32575506,275.1545
90534,-0.13392359,-134.32957
90535,0.0033849366,3.8317542
90536,0.1672301,161.1952
90537,0.026651017,36.765728
90538,-0.007152944,1.2210687
90539,0.0057906546,18.214737
90540,-0.35701984,-243.16653
90541,0.081916936,87.24367
90542,0.19759086,231.86414
90543,-0.135353,-109.547386
90544,-0.07370399,0.189619
90545,-0.028575614,-47.634697
90546,0.12862891,92.48583
90547,-0.13779843,-215.34106
90548,0.11969168,133.51872
90549,-0.29197037,-304.32712
90550,0.057703264,111.44683
90551,0.25983015,285.83112
90552,-0.29264614,-299.47723
90553,-0.1642963,-110.799034
90554,-0.10588085,-98.37171
90555,-0.04703109,-46.359657
90556,-0.20057279,-179.07005
90557,-0.19501555,-176.82184
90558,0.1273709,117.42854
90559,-0.15008771,-96.21577
90560,0.14353311,118.89927
90561,-0.09025082,-80.72472
90562,-0.036597796,-27.51957
90563,-0.17169699,-124.04948
90564,-0.22341219,-186.66475
90565,0.1738441,209.45589
90566,0.117210485,181.71729
90567,0.0016528415,16.110676
90568,-0.030056734,-20.34448
90569,-0.25216475,-321.60178
90570,-0.09884467,-76.78335
90571,0.0018296689,9.8938055
90572,-0.01902092,-17.197365
90573,0.14760515,89.19393
90574,-0.15263948,-121.471634
90575,0.13312528,192.44388
90576,0.20525765,143.96326
90577,-0.18441698,-159.17899
90578,-0.1031987,-105.81599
90579,0.03353028,52.720768
90580,-0.065325074,-89.16217
90581,-0.037107695,-20.93643
90582,0.0028271638,2.9671068
90583,-0.0055040424,1.7131845
90584,0.12116576,119.137665
90585,-0.004208424,4.442219
90586,-0.085256286,-68.45808
90587,-0.3100077,-219.11377
90588,-0.08782282,-74.26195
90589,-0.012614746,-1.8092172
90590,0.053423278,81.99492
90591,0.04244381,77.08496
90592,-0.16225415,-144.96541
90593,0.15973303,172.32147
90594,-0.008122729,-0.46702188
90595,-0.0029322477,8.19653
90596,-0.019174103,-9.814273
90597,0.011465274,19.991905
90598,-0.014351941,-5.937066
90599,-0.04629251,0.97636104
90600,-0.2631869,-178.26338
90601,-0.11741727,-109.4813
90602,0.007822156,-45.111958
90603,0.08295889,1.4855416
90604,0.105506934,45.401413
90605,0.13386387,113.85391
90606,0.0028965902,38.373455
90607,-0.09046036,-82.382576
90608,0.004890496,10.58958
90609,0.3087461,346.90216
90610,-0.05109526,-24.267363
90611,-0.028455943,-28.785418
90612,0.028629266,38.80589
90613,-0.04249908,-39.814404
90614,-0.14050722,-209.98894
90615,0.04774755,34.036846
90616,0.25125182,145.14897
90617,-0.014696751,-19.844854
90618,-0.09598776,-86.15307
90619,-0.033899367,-32.45605
90620,0.10924669,126.9345
90621,-0.03253665,-22.089756
90622,-0.10237841,-137.4459
90623,-0.37979218,-297.5945
90624,-0.011872381,-8.816125
90625,-0.036089506,-103.68958
90626,-0.12809035,-118.19285
90627,0.12758294,195.65735
90628,-0.008314628,-2.9189
90629,-0.014353808,-31.584486
90630,0.022604186,26.761494
90631,-0.07590532,-44.818756
90632,-0.009018488,0.064680636
90633,0.079587616,104.03183
90634,0.18634713,215.79398
90635,0.0065144664,18.316465
90636,0.021646272,29.202974
90637,0.26415372,242.57793
90638,0.39868456,178.22372
90639,-0.022913624,-2.3081512
90640,-0.022502033,-56.545265
90641,0.10803155,134.06706
90642,0.12111173,81.75368
90643,-0.042038348,-43.20074
90644,0.15477708,238.88803
90645,-0.03315103,-18.920763
90646,-0.12647086,-93.80056
90647,0.02489306,31.617088
90648,0.11696074,192.13869
90649,-0.26686215,-275.88144
90650,0.018468054,-11.97288
90651,-0.045678042,-3.0374699
90652,-0.08278049,-69.52924
90653,-0.15343472,-117.07073
90654,-0.011418939,-3.8539386
90655,-0.19444671,-182.97728
90656,-0.21207187,-184.24315
90657,-0.058059238,-52.515087
90658,-0.07844473,24.035065
90659,-0.11521306,-134.85034
90660,-0.50345653,-378.96973
90661,-0.05157177,-39.813972
90662,-0.14690882,-167.81334
90663,-0.14111748,-109.98837
90664,-0.1495884,-177.50035
90665,0.02653674,-47.74044
90666,0.15290648,95.384636
90667,-0.16255355,-158.1653
90668,-0.18482676,-183.68977
90669,0.0813674,80.4268
90670,-0.045288004,-42.970592
90671,0.24496064,233.33386
90672,-0.12446787,-138.14743
90673,0.02124409,48.716637
90674,0.0679461,72.78035
90675,-0.1723279,-215.72299
90676,0.016410477,41.115788
90677,-0.08228372,-92.83708
90678,-0.12143644,-127.61011
90679,-0.00906186,12.915356
90680,0.49417603,437.5915
90681,0.23532456,16.672794
90682,-0.0020351005,6.4561663
90683,0.06982789,163.22322
90684,-0.01687168,-10.393378
90685,0.005672507,4.1291084
90686,-0.10155656,-92.375946
90687,-0.03135357,42.52337
90688,-0.20160484,-262.05322
90689,0.32532755,360.59976
90690,-0.13811687,-146.52257
90691,-0.13948572,-119.97132
90692,0.007593531,14.990496
90693,0.05407726,66.92722
90694,-0.08724467,-21.960052
90695,-0.24954256,-234.64583
90696,0.033626184,46.37622
90697,-0.15669963,-124.00333
90698,0.013853561,9.794008
90699,-0.010161779,7.439167
90700,0.057832986,85.00555
90701,-0.019355536,-7.67341
90702,-0.04420937,-32.709713
90703,-0.28555223,-291.7587
90704,-0.25984105,-300.29288
90705,-0.13338041,-45.21192
90706,-0.098832525,-149.76181
90707,-0.032880027,-32.262844
90708,-0.017517932,13.403486
90709,-0.04977553,-40.420578
90710,0.026995547,36.67757
90711,0.22345519,232.6923
90712,0.058184408,76.94862
90713,0.013879431,20.649473
90714,0.04331778,74.64582
90715,-0.0069600837,3.7069998
90716,-0.061217744,-63.850273
90717,0.09799742,135.4078
90718,0.026837923,32.998947
90719,-0.24026316,-225.49657
90720,-0.009209668,-46.630047
90721,-0.015999794,-26.003195
90722,-0.058329836,-19.805244
90723,-0.18678278,-149.42412
90724,0.26364025,248.02707
90725,-0.03417603,-97.88636
90726,0.18158212,169.22578
90727,-0.22532684,-199.65883
90728,0.04433235,137.59882
90729,0.01406806,20.089611
90730,-0.018082647,1.3926795
90731,0.02092335,25.878448
90732,-0.066354185,-102.638626
90733,0.1266739,112.19422
90734,-0.15439183,-162.97177
90735,0.09445245,111.34096
90736,-0.07455686,-164.56313
90737,-0.0842807,-37.238415
90738,-0.14871854,-114.064156
90739,-0.0006874269,6.914109
90740,-0.2403594,-199.69164
90741,0.06134125,96.90948
90742,0.13367146,137.13147
90743,0.053280655,103.193184
90744,-0.048731353,-51.18807
90745,0.22530046,223.10326
90746,0.1281516,171.45572
90747,-0.066295445,-61.21916
90748,-0.16959229,-147.04416
90749,-0.13694423,-126.46034
90750,-0.3502741,-330.3582
90751,-0.03799981,-24.91637
90752,0.041508656,105.005684
90753,-0.026339056,-10.9478245
90754,-0.06943926,21.03352
90755,-0.006925184,-15.490357
90756,0.16693008,234.88867
90757,0.36063868,425.657
90758,0.041603584,47.010433
90759,0.18289414,185.6874
90760,0.2293357,195.0038
90761,0.4239387,420.49472
90762,0.10967084,121.08037
90763,0.22697604,215.43323
90764,-0.008258728,0.60271233
90765,-0.10205676,-163.89018
90766,0.026596047,46.768806
90767,-0.46804604,-468.09134
90768,0.5523179,551.72046
90769,-0.087879606,75.74038
90770,0.16273153,174.96661
90771,-0.04250718,-9.102455
90772,0.08030803,98.23399
90773,0.04606618,107.573944
90774,-0.21885741,-192.86456
90775,0.17596912,248.66849
90776,-0.02853197,32.007664
90777,0.15675318,173.23796
90778,0.16933262,173.708
90779,0.3553687,319.25092
90780,0.17506668,216.13893
90781,-0.028427497,-16.143131
90782,-0.11162483,-113.44336
90783,0.0014206003,11.572417
90784,0.04738097,42.611298
90785,-0.0052795154,5.8029385
90786,-0.13990739,-105.79994
90787,0.070950605,97.61659
90788,-0.025128089,-20.354063
90789,0.1640031,148.97163
90790,0.06955549,50.45846
90791,-0.024926629,-9.978018
90792,-0.037574455,-35.961346
90793,-0.03161326,-22.51611
90794,-0.054921407,-46.540733
90795,-0.06680541,-0.29306847
90796,0.054533787,91.38856
90797,-0.15548891,-164.59637
90798,0.2096299,185.57211
90799,0.23362607,270.22412
90800,0.19885603,214.12216
90801,-0.14972916,-142.89803
90802,0.08865126,69.21472
90803,-0.01132759,39.70514
90804,0.20888492,159.2628
90805,-0.15567726,-153.75941
90806,0.15994924,163.27057
90807,0.011354236,18.510048
90808,-0.19856027,-181.62292
90809,-0.16264296,-162.41414
90810,0.18793008,244.04964
90811,-0.047154486,5.3965845
90812,0.35557842,471.38425
90813,-0.17802158,-119.46617
90814,-0.02075335,0.2404595
90815,-0.10268218,-81.89563
90816,-0.06706995,-54.90542
90817,-0.008339338,-0.3883168
90818,0.020979155,8.591259
90819,-0.15094146,-161.29103
90820,0.1584574,151.76025
90821,0.15078226,116.761604
90822,0.022739504,26.565638
90823,-0.032536265,-19.847775
90824,-0.033735894,-22.693993
90825,0.009838756,17.039894
90826,0.20965433,195.54778
90827,0.03342237,51.63998
90828,-0.079901524,-137.83063
90829,-0.13626936,-173.26591
90830,0.0836832,111.83027
90831,0.1467301,158.96721
90832,-0.089067414,-98.7032
90833,0.15266109,-41.909027
90834,0.006698724,51.153065
90835,-0.06981486,-55.37566
90836,-0.06093316,-59.017014
90837,-0.49167967,-473.54654
90838,-0.5227002,-564.60364
90839,-0.09124686,-80.929886
90840,0.24593031,256.56256
90841,-0.029851519,24.74206
90842,0.08403698,75.50252
90843,-0.027886795,-19.283743
90844,0.024593808,54.477043
90845,0.0100945495,20.831629
90846,0.26082283,184.61377
90847,-0.025815876,-13.508411
90848,-0.15043485,-232.033
90849,-0.060689326,-50.801804
90850,-0.04770555,-96.20399
90851,0.10560808,129.06119
90852,0.050068535,59.277092
90853,0.08944618,197.5431
90854,0.062384553,143.65294
90855,-0.06878259,-56.897102
90856,-0.16316724,-19.176863
90857,0.18126708,201.80098
90858,-0.040432326,-28.977472
90859,0.018517908,26.855343
90860,0.0623539,51.781902
90861,-0.018671012,-8.107283
90862,0.024992988,32.686657
90863,-0.0050966917,9.022378
90864,0.020310264,24.512062
90865,-0.03397858,-17.511154
90866,-0.034454577,-47.812695
90867,-0.18236157,-199.0285
90868,-0.05600527,-50.97992
90869,-0.18133405,-221.09093
90870,-0.017119952,-4.628515
90871,0.043114476,-121.02326
90872,-0.0073095826,3.265946
90873,-0.20770973,-235.8126
90874,8.6897984e-05,11.339961
90875,0.24569666,356.48593
90876,0.35246983,325.8989
90877,0.15215811,148.37576
90878,-0.069700226,-59.23998
90879,0.15222904,196.0406
90880,0.093821056,88.667694
90881,-0.011805735,-2.860283
90882,0.09110739,92.37381
90883,-0.099815495,-57.119884
90884,-0.033271164,-25.88426
90885,0.19527045,184.6053
90886,-0.058468863,-80.77868
90887,0.028341923,29.980341
90888,0.027977683,-34.567535
90889,-0.112523936,-218.56183
90890,-0.09894747,-81.616684
90891,0.047311626,59.211205
90892,0.18274236,137.47728
90893,-0.013820363,-5.5733213
90894,-0.27463543,-240.11533
90895,-0.101994775,-94.472404
90896,0.05482202,113.15509
90897,0.22336376,191.55426
90898,0.15777156,261.0567
90899,0.05738549,-34.084984
90900,0.009661352,24.9483
90901,-0.0025372906,9.139486
90902,0.0010199277,-4.488138
90903,0.38041493,347.00677
90904,-0.111153,-88.49419
90905,0.15774158,78.539406
90906,-0.19140136,-186.61256
90907,-0.2447609,-292.31314
90908,-0.018095553,-11.153525
90909,-0.14462307,-238.2879
90910,-0.25608653,-244.38914
90911,-0.1335758,-116.57554
90912,-0.07014677,-63.687805
90913,-0.16437778,-138.32562
90914,-0.14323741,-124.88175
90915,0.25089836,251.34607
90916,-0.06101978,-42.699993
90917,-0.0703056,-36.98539
90918,-0.08461689,-65.565575
90919,-0.08799579,-161.79172
90920,-0.06516433,-40.167072
90921,0.14996868,200.94662
90922,0.035002224,42.266422
90923,-0.18322462,-242.36963
90924,-0.03864892,-27.83746
90925,0.1682398,270.39127
90926,0.022098426,8.216265
90927,-0.07177428,-96.29801
90928,-0.018074743,6.4860516
90929,0.11422041,145.04321
90930,-0.098981775,-51.119614
90931,-0.006024636,2.1478443
90932,-0.016723685,-14.465811
90933,-0.06940669,-58.90263
90934,0.20845407,116.40649
90935,-0.36083326,-354.54773
90936,0.14189646,116.55311
90937,-0.008733222,38.40084
90938,-0.0152822565,-4.681302
90939,-0.14900735,-139.1338
90940,-0.44733727,-396.84802
90941,0.16768852,167.73888
90942,-0.08061036,-87.1461
90943,-0.33573234,-281.66006
90944,0.06397175,68.12366
90945,0.040632926,42.081512
90946,0.21535555,161.50497
90947,-0.10189755,141.76324
90948,-0.055195212,-17.101013
90949,0.025196001,12.933059
90950,-0.06602402,-59.56466
90951,0.25340956,245.52429
90952,-0.258408,-242.05289
90953,0.019964276,-32.711643
90954,0.11231012,137.8633
90955,0.07846122,115.41423
90956,-0.35503483,-383.70486
90957,0.09379921,228.8302
90958,0.058151715,58.827324
90959,0.41953248,414.88135
90960,0.16451907,295.88626
90961,0.15799257,152.12184
90962,0.15405247,176.52269
90963,-0.094578095,-130.16592
90964,-0.07347728,-50.076557
90965,0.022779454,27.097843
90966,-0.001802519,-4.713334
90967,0.06953073,117.77313
90968,-0.31823862,-364.59677
90969,0.13974193,130.87674
90970,0.21771935,200.38435
90971,0.12046694,144.04156
90972,-0.23292306,-186.81255
90973,0.2867522,319.4626
90974,0.16384792,178.40303
90975,0.12102493,149.92488
90976,0.10795743,107.553215
90977,0.17527461,178.80788
90978,-0.0039136037,4.8867664
90979,0.035722874,66.82146
90980,0.12967774,121.27693
90981,0.008605123,27.33565
90982,-0.010880333,-1.9040116
90983,0.17366546,199.1952
90984,-0.0036258874,3.940699
90985,-0.037034184,-30.04401
90986,0.24720925,378.8996
90987,0.31324768,289.2758
90988,0.11871683,262.52472
90989,-0.016938226,-6.6718054
90990,0.09607054,80.53287
90991,-0.03825839,-31.196684
90992,0.14183912,228.4765
90993,-0.24422094,-131.6498
90994,-0.10699634,-133.99905
90995,0.2521334,277.2279
90996,-0.12359018,-28.106869
90997,-0.03850971,-29.125908
90998,-0.14572874,-87.46121
90999,0.00013340358,28.52868
91000,0.16342595,180.98738
91001,0.027328253,77.05474
91002,-0.07850134,-56.6604
91003,-0.01660114,-18.265707
91004,0.1309846,107.84871
91005,0.022455422,28.530998
91006,0.17295125,214.74364
91007,-0.22556314,-241.69983
91008,-0.3617397,-376.07816
91009,0.36963788,321.41687
91010,-0.038500708,-29.478727
91011,-0.2560016,-223.78336
91012,0.17986003,177.95912
91013,0.07042099,85.32903
91014,-0.100158155,-103.16101
91015,0.0035347007,15.864993
91016,0.10942128,56.627842
91017,0.2811994,384.59012
91018,-0.17652789,-183.27841
91019,0.21737787,242.67801
91020,-0.34113646,-317.52634
91021,0.0115177315,35.464443
91022,0.26646718,253.82416
91023,-0.29888147,-308.7404
91024,-0.094786085,-18.826393
91025,0.0031600175,1.7643481
91026,-0.014711653,-6.5166025
91027,-0.19906464,-223.25076
91028,0.005471968,13.900505
91029,0.10255119,151.92502
91030,-0.048691798,-28.603674
91031,0.08357314,93.548004
91032,-0.043573953,56.748005
91033,0.07226979,54.32844
91034,-0.18583214,-217.27757
91035,0.032582186,43.499825
91036,0.0025251461,-10.116478
91037,0.269764,313.37778
91038,0.06774692,79.41664
91039,0.09986785,126.22017
91040,-0.20594302,-132.56491
91041,0.21824864,231.34776
91042,0.18040821,173.01103
91043,0.226637,267.67416
91044,-0.017281525,-28.172905
91045,-0.23634842,-8.0871525
91046,-0.11812529,-16.78448
91047,-0.028427396,-20.772392
91048,-0.095675536,-88.70269
91049,-0.1692583,-152.98897
91050,-0.17498916,-222.29652
91051,0.08457293,64.42161
91052,-0.0058457945,58.00546
91053,-0.073763505,-9.014546
91054,0.026626796,28.630816
91055,0.14378172,118.69806
91056,-0.02276111,-6.55369
91057,-0.38287884,-270.89035
91058,0.0062563345,19.884737
91059,-0.047076136,-63.146214
91060,0.13102302,84.64123
91061,-0.16765195,-183.48993
91062,-0.0020583998,-17.328411
91063,-0.013210296,-4.7721033
91064,0.011487747,-0.56350017
91065,0.16771355,171.80742
91066,0.028969988,43.65469
91067,-0.038231894,-15.849999
91068,-0.15670604,-242.25594
91069,0.19951588,182.85948
91070,0.09751359,168.85663
91071,-0.0786562,-67.52107
91072,0.28576273,260.49042
91073,0.20405707,282.84665
91074,0.12017376,121.18062
91075,-0.2408385,-195.61461
91076,0.1040195,58.367664
91077,0.0016980041,5.3016477
91078,0.027067874,35.092106
91079,0.049154975,62.9915
91080,0.021737322,20.80771
91081,0.1331146,129.87544
91082,-0.03149455,-22.531055
91083,0.037143067,45.59653
91084,0.05902362,79.86159
91085,-0.008329,0.10110973
91086,-0.1129759,-104.82353
91087,-0.12675431,-123.23611
91088,-0.3515614,-210.84764
91089,0.35373208,284.27515
91090,0.18652391,181.51474
91091,0.38685793,395.24622
91092,0.03780879,30.214472
91093,0.3172447,290.9046
91094,0.004843278,9.36662
91095,-0.0525591,263.5139
91096,-0.1391643,-191.82054
91097,0.015926702,30.86126
91098,-0.35301888,-358.76974
91099,-0.04109278,-40.92707
91100,-0.12542218,-197.87251
91101,0.24758202,222.97728
91102,-0.13041729,-107.72404
91103,0.34738475,295.1866
91104,-0.020446565,-17.986504
91105,0.024724584,35.761665
91106,-0.08877123,-125.1774
91107,0.076434605,89.23568
91108,0.031030647,41.009468
91109,0.07528714,76.1709
91110,0.1326507,159.50153
91111,0.16396064,201.3209
91112,0.03142839,34.097164
91113,0.003971244,-27.79715
91114,-0.12459515,-190.07341
91115,0.0006982498,10.9872055
91116,0.33268142,343.11365
91117,-0.023175582,-13.216731
91118,0.08271348,119.47453
91119,0.008479811,5.768568
91120,0.127074,67.23328
91121,-0.03267392,-22.909029
91122,-0.06803639,-63.29837
91123,-0.08097965,-107.92507
91124,0.2615277,260.4248
91125,-0.10816491,-119.594215
91126,0.1784955,187.70018
91127,-0.052993402,-40.92471
91128,0.10544173,59.92481
91129,0.06506235,89.042015
91130,-0.13047108,-165.30658
91131,-0.03483694,-29.803352
91132,0.12032657,143.39705
91133,0.13593516,178.43266
91134,-0.36520806,-287.55658
91135,0.023366801,29.508223
91136,0.1644913,113.62707
91137,-0.017480139,-10.769102
91138,0.0026951432,146.01372
91139,-0.0705705,-33.65477
91140,0.028616972,38.961246
91141,0.1881403,217.19337
91142,0.040551618,263.27783
91143,0.1777071,204.59012
91144,-0.07588192,-44.11321
91145,0.040532973,28.183064
91146,0.044203274,70.005325
91147,0.008741962,49.13276
91148,0.023304082,95.95895
91149,0.122587405,96.91951
91150,0.00038434565,9.163656
91151,-0.1864725,-197.86856
91152,-0.0680825,-70.65678
91153,-0.018862084,-5.1080008
91154,-0.2170485,-317.70224
91155,-0.06821149,-74.06893
91156,-0.18558812,-120.223145
91157,-0.1585634,-175.43913
91158,-0.0925829,-101.75443
91159,-0.16619647,-177.02966
91160,0.018137302,10.08188
91161,0.044036705,37.494164
91162,0.07401433,98.163956
91163,0.25802618,279.87827
91164,0.044140387,73.54928
91165,0.055077605,70.63999
91166,0.00066087674,35.31283
91167,0.037962876,-95.50153
91168,-0.13175173,26.669762
91169,-0.039719343,-41.717735
91170,0.002418938,3.7863255
91171,-0.008012617,9.354065
91172,0.09368943,112.40928
91173,-0.036192037,-47.079758
91174,-0.015364159,119.58024
91175,0.019364962,43.41701
91176,0.024119653,35.829094
91177,0.10381053,112.72517
91178,-0.06494946,-45.249718
91179,-0.20472077,-233.7055
91180,-0.1011223,-127.61618
91181,-0.04855727,1.3297901
91182,-0.18128687,-143.84248
91183,-0.018738713,-18.015753
91184,0.0428405,63.162403
91185,-0.029426876,-84.098045
91186,-0.015346272,-9.617968
91187,0.007895555,28.83191
91188,0.027539033,11.045376
91189,-0.10092609,-99.52488
91190,0.08748807,104.30067
91191,-0.010149203,-3.6365123
91192,0.022929251,31.528982
91193,0.23865065,248.68274
91194,0.2631232,282.06082
91195,0.3612594,314.1024
91196,-0.0017257705,7.6399136
91197,-0.03410085,-27.337269
91198,0.083108135,115.145134
91199,-0.0003023427,2.931604
91200,-0.037132826,13.767703
91201,0.14786732,75.52573
91202,0.4103508,436.75848
91203,0.0726736,74.61989
91204,0.04310195,52.46122
91205,0.07165838,67.59412
91206,0.07364468,72.44487
91207,-0.1742762,-171.23082
91208,0.0012693703,9.887814
91209,-0.13133538,-109.70835
91210,-0.04271388,-47.42369
91211,0.02395694,42.66565
91212,-0.008851906,6.3823776
91213,-0.037502535,-58.5085
91214,-0.20807177,-166.89029
91215,-0.18111283,-190.92389
91216,0.13350001,196.72234
91217,-0.20069405,-176.87463
91218,0.1460186,129.50679
91219,-0.28348178,-305.76712
91220,0.3537374,343.33234
91221,-0.055383414,-53.991806
91222,-0.0070080287,2.3116379
91223,-0.15242329,-172.04778
91224,0.04463059,73.81586
91225,-0.14896911,-149.57867
91226,-0.046972327,-79.85231
91227,-0.042464577,47.752075
91228,0.16480702,122.518936
91229,0.06969112,101.283134
91230,0.10708887,121.7532
91231,-0.02544772,-39.598183
91232,-0.05273722,-53.49123
91233,-0.07775685,-88.46085
91234,0.080687724,77.12153
91235,-0.009557077,0.81617934
91236,0.26808307,289.68372
91237,0.17689875,216.7341
91238,0.051026,41.540913
91239,0.08665753,138.36809
91240,0.15208024,222.10173
91241,-0.024969464,-16.869816
91242,0.04482644,51.53678
91243,0.19977626,197.9702
91244,-0.26847306,-313.1919
91245,-0.21229154,-282.49463
91246,-0.117281236,-88.074844
91247,-0.29365817,-291.5111
91248,-0.031328492,-71.5181
91249,-0.16283727,-151.39906
91250,-0.06855212,-62.670006
91251,0.050886616,46.621567
91252,-0.24171707,-224.08432
91253,-0.06142843,-79.08304
91254,-0.3254704,-409.21652
91255,0.14735806,198.84529
91256,0.19135499,89.216286
91257,-0.44420698,-411.16235
91258,0.2684005,288.29553
91259,-0.07693156,-58.501022
91260,-0.065075636,-60.84038
91261,-0.009435296,-0.46128428
91262,-0.03591694,-16.35151
91263,0.063392125,75.02679
91264,0.023154508,31.354797
91265,-0.0027685426,-11.697876
91266,0.027718056,27.221498
91267,-0.07312165,-72.82474
91268,-0.10197008,-247.30528
91269,0.34928694,414.68344
91270,0.10325495,54.29073
91271,0.030504286,42.462486
91272,-0.23057073,-218.84981
91273,-0.0020730607,-19.626564
91274,0.11540351,-31.409496
91275,-0.16669324,-184.99773
91276,0.21017435,184.8768
91277,-0.046877902,-64.715416
91278,0.26758593,288.90164
91279,-0.40445846,-346.66504
91280,-0.010624556,62.894386
91281,0.1809251,149.14929
91282,-0.13035354,-130.6479
91283,-0.107982196,-140.92929
91284,0.07092477,87.88834
91285,0.32039887,260.23523
91286,-0.13861966,-126.38797
91287,0.23837245,259.68228
91288,-0.065474935,-62.801575
91289,0.16085255,156.59364
91290,-0.00835849,104.34781
91291,0.08159743,112.12492
91292,-0.007289539,8.440297
91293,-0.16904408,-87.061646
91294,-0.00037985668,-6.0162773
91295,-0.0708434,-62.327374
91296,-0.014391685,-6.0244823
91297,0.15302187,273.9432
91298,0.21022427,233.4951
91299,-0.19782072,-169.00937
91300,0.0034223069,13.617844
91301,0.055681713,-89.06544
91302,-0.13421172,-81.080055
91303,0.010769347,17.034218
91304,-0.030524798,-26.00342
91305,0.13187957,159.31892
91306,0.01273204,97.36516
91307,-0.077555284,-53.28655
91308,0.05416455,36.71542
91309,-0.10005654,-76.45599
91310,-0.011314284,-104.86137
91311,0.5657102,550.449
91312,0.1044952,107.9663
91313,0.101600386,85.31173
91314,0.02338517,-1.4149287
91315,-0.18103853,-215.40619
91316,-0.08696354,-79.85166
91317,0.3491505,334.72366
91318,-0.07288597,-62.089546
91319,-0.013267049,15.018697
91320,-0.016244924,6.4206486
91321,0.19215009,335.25052
91322,-0.06749809,-74.70475
91323,0.032472793,33.205082
91324,0.06534345,83.144554
91325,0.09537356,123.61111
